id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click,gender_missing,browsing_history_missing,xgb_probability,xgb_click,lightgbm_probability,lightgbm_click,blending_probability,blending_probability_click
670,User670,-1.4759819367084874,Missing,Desktop,Top,Shopping,Afternoon,1,1,0,0.17946596,0,0.21393964470724372,0,0.19670280457188738,0
3044,User3044,0.08023457866591983,Male,Desktop,Top,Missing,Afternoon,1,0,1,0.27646858,0,0.6261754768943257,1,0.45132202594754434,0
5912,User5912,0.08023457866591983,Non-Binary,Mobile,Side,Education,Night,1,0,0,0.61490715,1,0.8501958095827794,1,0.7325514775414812,1
5418,User5418,-0.4931083480509671,Male,Mobile,Top,Entertainment,Evening,1,0,0,0.89725024,1,0.7356985761990916,1,0.8164744056399054,1
9452,User9452,-0.08357768611033357,Non-Binary,Mobile,Top,Social Media,Morning,0,0,0,0.053779487,0,0.04847333250839128,0,0.05112640953758664,0
5942,User5942,0.08023457866591983,Non-Binary,Mobile,Bottom,Social Media,Evening,1,0,0,0.80667275,1,0.7585724758772617,1,0.7826226138903978,1
7808,User7808,-1.1483574071559808,Female,Desktop,Top,Missing,Afternoon,1,0,1,0.62139535,1,0.5331361688105888,1,0.5772657591565762,1
5065,User5065,-0.0016715537222068693,Male,Mobile,Side,Missing,Evening,0,0,1,0.07053652,0,0.3502905173401888,0,0.21041351697349825,0
7993,User7993,0.08023457866591983,Non-Binary,Mobile,Bottom,Social Media,Afternoon,1,0,0,0.8507791,1,0.9173028761854535,1,0.8840409961695852,1
4509,User4509,0.08023457866591983,Missing,Mobile,Bottom,Education,Afternoon,1,1,0,0.025947183,0,0.5755691527584023,1,0.30075816806449623,0
2595,User2595,0.08023457866591983,Missing,Mobile,Bottom,Missing,Morning,1,1,1,0.18173362,0,0.3403104580511955,0,0.26102204059910317,0
7466,User7466,0.5716713729946801,Missing,Mobile,Bottom,Missing,Afternoon,1,1,1,0.6701458,1,0.6469531337818754,1,0.6585494717161482,1
8171,User8171,0.08023457866591983,Non-Binary,Mobile,Side,Education,Afternoon,0,0,0,0.17846696,0,0.8449303059828913,1,0.5116986333853322,1
2023,User2023,-1.7217003338728676,Missing,Desktop,Top,Missing,Afternoon,1,1,1,0.011846064,0,0.051073215206100225,0,0.031459639432347655,0
973,User973,0.08023457866591983,Missing,Mobile,Top,Missing,Morning,1,1,1,0.232272,0,0.3500444636062515,0,0.2911582313634819,0
7529,User7529,0.08023457866591983,Missing,Mobile,Top,Entertainment,Afternoon,0,1,0,0.5025695,1,0.9349668632296662,1,0.7187681799306442,1
8127,User8127,0.08023457866591983,Male,Tablet,Bottom,Missing,Afternoon,1,0,1,0.1507787,0,0.38253478830269055,0,0.266656742121831,0
188,User188,1.3088265644878203,Female,Tablet,Bottom,News,Morning,1,0,0,0.95649594,1,0.803977024133585,1,0.8802364824094286,1
2124,User2124,0.08023457866591983,Male,Desktop,Top,Missing,Evening,1,0,1,0.6643176,1,0.6046010949009182,1,0.6344593513902784,1
7335,User7335,-1.3121696719322342,Missing,Tablet,Side,Entertainment,Night,0,1,0,0.8600929,1,0.9620491852124093,1,0.9110710317770421,1
5569,User5569,0.08023457866591983,Missing,Mobile,Bottom,Missing,Afternoon,1,1,1,0.41302595,0,0.7864830366929,1,0.5997544910589667,1
